publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T002622Z-2639460	0	r000b00004t1	r000b00004t1:lsperf-download-iouring-loopback-r000b00004t1-1.client	lsperf	lsquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	11.316824000	calibration_validation	ok		2026-05-25T00:26:34Z	2026-05-25T00:26:35Z	1.118064	2	2639464	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00004t1-lsperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00004t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00004t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00004t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00004t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00004t1	r000b00004t1:lsperf-download-iouring-loopback-r000b00004t1-2.client	lsperf	lsquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	11.132370000	calibration_validation	ok		2026-05-25T00:26:35Z	2026-05-25T00:26:36Z	1.114580	3	2639464	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00004t1-lsperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00004t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00004t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00004t1-lsperf-download-iouring-loopback/lsperf-download-iouring-loopback-r000b00004t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00006t1	r000b00006t1:lsperf-download-syscall-loopback-r000b00006t1-1.client	lsperf	lsquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	11.617065000	calibration_validation	ok		2026-05-25T00:26:42Z	2026-05-25T00:26:43Z	1.116147	2	2639466	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00006t1-lsperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00006t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00006t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00006t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00006t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00006t1	r000b00006t1:lsperf-download-syscall-loopback-r000b00006t1-2.client	lsperf	lsquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	11.373322000	calibration_validation	ok		2026-05-25T00:26:43Z	2026-05-25T00:26:44Z	1.116434	3	2639466	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00006t1-lsperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00006t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00006t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00006t1-lsperf-download-syscall-loopback/lsperf-download-syscall-loopback-r000b00006t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00008t1	r000b00008t1:lsperf-upload-iouring-loopback-r000b00008t1-1.client	lsperf	lsquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.818737000	calibration_validation	ok		2026-05-25T00:26:49Z	2026-05-25T00:26:50Z	1.121824	2	2639468	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00008t1-lsperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00008t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00008t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00008t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00008t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00008t1	r000b00008t1:lsperf-upload-iouring-loopback-r000b00008t1-2.client	lsperf	lsquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	11.459697000	calibration_validation	ok		2026-05-25T00:26:50Z	2026-05-25T00:26:51Z	1.115034	3	2639468	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00008t1-lsperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00008t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00008t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00008t1-lsperf-upload-iouring-loopback/lsperf-upload-iouring-loopback-r000b00008t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00010t1	r000b00010t1:lsperf-upload-syscall-loopback-r000b00010t1-1.client	lsperf	lsquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.900691000	calibration_validation	ok		2026-05-25T00:26:57Z	2026-05-25T00:26:58Z	1.118180	2	2639470	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00010t1-lsperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00010t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00010t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00010t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00010t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00010t1	r000b00010t1:lsperf-upload-syscall-loopback-r000b00010t1-2.client	lsperf	lsquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|spin=on|ql_bits=2|ecn=off|pmtud=off|send_batch=50|udp_gso=common_cpp|udp_gro=on	throughput_gbps	10.347464000	calibration_validation	ok		2026-05-25T00:26:58Z	2026-05-25T00:26:59Z	1.122443	3	2639470	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00010t1-lsperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00010t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00010t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00010t1-lsperf-upload-syscall-loopback/lsperf-upload-syscall-loopback-r000b00010t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00014t1	r000b00014t1:mvfstperf-download-iouring-loopback-r000b00014t1-1.client	mvfstperf	mvfst	download	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.518073000	calibration_validation	ok		2026-05-25T00:27:02Z	2026-05-25T00:27:02Z	0.156798	2	2639474	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00014t1-mvfstperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00014t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00014t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00014t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00014t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00014t1	r000b00014t1:mvfstperf-download-iouring-loopback-r000b00014t1-2.client	mvfstperf	mvfst	download	iouring	loopback	1	1	cc=cubic|cpp_networkhub=on|socket=quic_async_udp_adapter|folly_eventbase=manual|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=on	throughput_gbps	6.928142000	calibration_validation	ok		2026-05-25T00:27:02Z	2026-05-25T00:27:02Z	0.149669	3	2639474	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00014t1-mvfstperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00014t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00014t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00014t1-mvfstperf-download-iouring-loopback/mvfstperf-download-iouring-loopback-r000b00014t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
