binary	scenario	network	path_profile	status	reason	client_threads	mode	duration_ms	work_units	samples	warmup	block_count	target_bytes	target_operations	target_connections	idle_hold_ms	timeout_sec	selected_threads	best_threads
s2nperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
s2nperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
s2nperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
s2nperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
s2nperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
s2nperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
s2nperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
s2nperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
s2nperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
s2nperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
s2nperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
s2nperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
s2nperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
s2nperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
s2nperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
s2nperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
s2nperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
s2nperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
s2nperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	2
s2nperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	8
s2nperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
s2nperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
